Symbol	FDR
OPLAH	0.9486477583248242
RGS20	0.975399825697416
COL11A1	0.965849622392521
TCFL5	0.962418899675316
PHYHIPL	0.952368344389157
ABTB1	0.962418899675316
KDM8	0.962418899675316
EFCAB4B	0.9486477583248242
PTOV1-AS1	0.9486477583248242
GALR1	0.970800127036082
SPATA18	0.962418899675316
LPCAT3	0.945852812868486
SCARNA12	0.978694310037054
TFPI	0.945852812868486
COL25A1	0.9486477583248242
ELN	0.945852812868486
ZFYVE28	0.9663849034775452
C3	0.962418899675316
DMRT1	0.962418899675316
APOL1	0.945852812868486
FOXB2	0.9701027595439592
FAM161B	0.9486477583248242
AHNAK	0.5796712342908361
GLYCTK	0.945852812868486
HEPH	0.952368344389157
HOMER2	0.945852812868486
GOLGA8S	0.962418899675316
TMEM145	0.949814599466218
TRPM3	0.945852812868486
ZNF565	0.958248489972715
MSH5	0.959425471660038
SEMA4G	0.9663849034775452
PHACTR2	0.962418899675316
DDX59	0.945852812868486
SNRNP70	0.465023776757938
AP1S3	0.962418899675316
EVA1C	0.9660479339309168
NKAIN4	0.959425471660038
BST1	0.97888141998695
RP11-296I10.6	0.962418899675316
NYNRIN	0.962418899675316
FAM203A	0.97125150150755
SCN1A	0.9663849034775452
CCDC78	0.9486477583248242
ULBP1	0.962418899675316
TRIM45	0.9486477583248242
C1QTNF5	0.945852812868486
MANEAL	0.945852812868486
TAPT1-AS1	0.970800127036082
MIR181A2HG	0.9663849034775452
TBC1D2	0.970800127036082
NOTCH4	0.945852812868486
PLCB2	0.962418899675316
CSGALNACT2	0.945852812868486
SYTL5	0.962418899675316
CKMT2-AS1	0.949814599466218
RAB32	0.962418899675316
LSS	0.7473520787142242
IL33	0.9497847354917768
DMRTA1	0.948996573547542
PLK2	0.9486477583248242
PNCK	0.979939789126639
COL20A1	0.945852812868486
GKAP1	0.9663849034775452
ADHFE1	0.970800127036082
AC022431.2	0.970800127036082
R3HDM2	0.743999511333266
L3MBTL3	0.945852812868486
SMKR1	0.9486477583248242
HNF4G	0.961171584879225
UNC13A	0.945852812868486
CD101	0.9663849034775452
KLHL26	0.962418899675316
TRIQK	0.945852812868486
TUBB2B	0.360174464445007
FKBP2	0.722259342581195
TAGLN	0.9486477583248242
TUBB2A	0.945852812868486
ZNF624	0.945852812868486
IDH1	0.5540521593403189
SEC24D	0.854026605458563
ACTL6B	0.972152079995183
BCL3	0.945852812868486
PXMP4	0.77345274870303
ZNF284	0.962418899675316
THAP2	0.9486477583248242
TBX15	0.972152079995183
ASB16-AS1	0.962418899675316
FAM98C	0.9486477583248242
KBTBD3	0.962418899675316
ZBED3	0.945852812868486
PAXBP1-AS1	0.970800127036082
ALKBH6	0.9486477583248242
CLDN11	0.970800127036082
C21orf67	0.970800127036082
CHIC1	0.77345274870303
CIT	0.945852812868486
PLD2	0.9486477583248242
SLC12A8	0.957781682190356
PES1	0.311376912979355
PLA2R1	0.962418899675316
PEX11A	0.945852812868486
RP11-983P16.4	0.9663849034775452
TRPC3	0.980899461834407
PDCD1LG2	0.986851728364783
RP11-189B4.6	0.952368344389157
ZNF688	0.9486477583248242
RNF39	0.962418899675316
FPGT	0.945852812868486
MORN4	0.9486477583248242
C14orf28	0.9663849034775452
KLRC4	0.959425471660038
CCZ1	0.857245687883842
PLAG1	0.9726596709193148
NID2	0.9663849034775452
RPGR	0.945852812868486
ZFAND2A	0.945852812868486
CTRL	0.980774318058472
BRINP2	0.945852812868486
SLC39A11	0.945852812868486
SYNPO2L	0.9663849034775452
APH1B	0.945852812868486
TSTD1	0.970800127036082
SEC16B	0.9488272406949392
LIFR-AS1	0.961171584879225
CELF3	0.970800127036082
RGS22	0.9486477583248242
LBX2-AS1	0.9663849034775452
PHYKPL	0.945852812868486
AGAP4	0.9726596709193148
DDRGK1	0.722259342581195
CDK3	0.972152079995183
EN2	0.962418899675316
WDPCP	0.9486477583248242
SREBF2	0.722259342581195
BMP7	0.945852812868486
SSTR2	0.9726596709193148
PLAT	0.945852812868486
CNIH2	0.9663849034775452
BSN	0.945852812868486
CDK14	0.945852812868486
PIGZ	0.97054408098655
XK	0.962418899675316
ZNF622	0.8347886615343421
COMTD1	0.9663849034775452
EFHC2	0.969902404616028
PLS3	0.945852812868486
PCDH8	0.979303685519477
GULP1	0.945852812868486
RNPC3	0.945852812868486
PLEKHA6	0.9726596709193148
CEP112	0.9486477583248242
CHFR	0.9488272406949392
RNF112	0.9854564668702288
ABLIM2	0.9663849034775452
A2M	0.945852812868486
RRS1	0.91677885936966
THTPA	0.9379386492495152
CCNL2	0.722259342581195
GAL3ST4	0.945852812868486
PAF1	0.592469364447728
CERS4	0.8347886615343421
FTSJ3	0.66185406355276
PIANP	0.9663849034775452
SLC39A4	0.9663849034775452
EPB41	0.945852812868486
RP11-182L21.6	0.945852812868486
ZNF446	0.945852812868486
RP11-93B14.5	0.9486477583248242
CA11	0.9486477583248242
LINC00910	0.986895194756133
RGS5	0.962418899675316
G0S2	0.536787284281077
CYP4F11	0.9663849034775452
EPHB6	0.97054408098655
REL	0.9486477583248242
NLE1	0.7473520787142242
ZFP41	0.945852812868486
FUNDC1	0.945852812868486
ZNF32	0.945852812868486
GS1-251I9.4	0.945852812868486
MMAB	0.945852812868486
PPP2R3A	0.945852812868486
RNF135	0.962418899675316
DDI2	0.945852812868486
CTD-2201E18.3	0.9486477583248242
SLC2A12	0.948590029358638
SLC2A6	0.9486477583248242
NMI	0.945852812868486
KIAA0513	0.962418899675316
HCFC2	0.945852812868486
CHRD	0.9726596709193148
FAM221A	0.9486477583248242
FBXO43	0.962418899675316
GTF2H2	0.959425471660038
MGST1	0.945852812868486
CD27-AS1	0.962418899675316
CCDC144B	0.9486477583248242
PMP22	0.674518711065669
MTRNR2L6	0.970800127036082
DHCR7	0.945852812868486
PCDH10	0.9663849034775452
RP11-538P18.2	0.962418899675316
ITPKA	0.9663849034775452
IDUA	0.9486477583248242
COL21A1	0.945852812868486
FOXN3-AS1	0.979939789126639
GPR123	0.9488272406949392
SERTAD1	0.949814599466218
CACNA2D2	0.945852812868486
RP11-15A1.7	0.962418899675316
ADAL	0.945852812868486
MDH1B	0.970800127036082
ATP10A	0.952368344389157
C6orf195	0.986895194756133
EPB41L4B	0.979939789126639
DUSP10	0.9486477583248242
ICA1L	0.9486477583248242
TP53INP1	0.945852812868486
SPTSSB	0.972152079995183
VSTM4	0.9701027595439592
SSPN	0.945852812868486
FAM124B	0.981975313786302
PRRT3	0.95810647989502
PPARA	0.8258154686299009
SIL1	0.66185406355276
FAIM2	0.986895194756133
MDM4	0.8164945419863051
BTN2A3P	0.9663849034775452
TLCD1	0.962418899675316
CTD-3018O17.3	0.9726596709193148
GTF2IRD2B	0.962418899675316
TSPAN15	0.962418899675316
RPIA	0.945852812868486
SART1	0.6763589707898361
B3GAT1	0.945852812868486
ANKS1B	0.971842858255984
LPIN1	0.674518711065669
FGGY	0.949814599466218
RAD54B	0.945852812868486
SPIRE2	0.954282808197417
ZFP14	0.945852812868486
ZNF594	0.9486477583248242
MED31	0.945852812868486
NAPRT1	0.983564008799636
ZNF34	0.962418899675316
ADPGK-AS1	0.965849622392521
C2	0.949814599466218
CNRIP1	0.9726596709193148
PLEKHG4B	0.9663849034775452
ATP1B1	0.9497847354917768
EFNB3	0.960940839018764
PTGES3L-AARSD1	0.986895194756133
TM2D1	0.945852812868486
KIAA0825	0.9663849034775452
SDCBP2	0.959425471660038
RP11-426L16.8	0.97888141998695
TPK1	0.970800127036082
ZNF823	0.945852812868486
ACSL6	0.9663849034775452
ADC	0.962418899675316
CTH	0.945852812868486
CP	0.95810647989502
FADS3	0.945852812868486
SEC31B	0.970800127036082
POLB	0.945852812868486
ITGA10	0.9486477583248242
ACSL4	0.463579100549071
GPR137B	0.9486477583248242
TLR5	0.979939789126639
SYBU	0.9486477583248242
FAAH	0.979939789126639
C9orf43	0.972152079995183
JPH4	0.97759918712536
ANAPC1P1	0.979939789126639
KCTD13	0.945852812868486
PET117	0.945852812868486
ZBTB26	0.945852812868486
ZNF485	0.962418899675316
IRX1	0.945852812868486
PEX7	0.945852812868486
HNF1A	0.970800127036082
CMTM1	0.9673971155098192
KLF7	0.945852812868486
PKNOX2	0.9663849034775452
IFT74	0.945852812868486
OGT	0.197119329299291
TEX22	0.97451978937667
CCDC160	0.949814599466218
PBDC1	0.6763589707898361
STARD4-AS1	0.9544789068993929
ZNF697	0.945852812868486
PIGB	0.9486477583248242
DENND3	0.96333222050482
PASK	0.945852812868486
COL9A3	0.552555473469818
ZNF483	0.9663849034775452
TAPBPL	0.945852812868486
ABCD1	0.9486477583248242
GPR19	0.9663849034775452
SELENBP1	0.9663849034775452
CCDC144A	0.969902404616028
INHBB	0.9486477583248242
LIG1	0.559980258708557
ZIC2	0.952368344389157
TUBG2	0.952368344389157
ARHGEF4	0.962418899675316
TPPP3	0.9486477583248242
TAS2R20	0.975183253331014
CSPG5	0.658863496856098
BMP2	0.945852812868486
CCDC8	0.945852812868486
IQCH	0.9726596709193148
MIF4GD	0.9486477583248242
GDPD1	0.948590029358638
IMMP1L	0.954282808197417
SRR	0.959425471660038
SYTL2	0.9771443514073928
CLEC18A	0.9663849034775452
C4orf36	0.970800127036082
DLL1	0.9486477583248242
IFI6	0.945852812868486
NPAP1	0.9854564668702288
DTNB	0.945852812868486
RP11-61L23.2	0.962418899675316
SLC16A4	0.97451978937667
P2RX7	0.957470382379102
INE1	0.9827845950709608
NRBP2	0.957470382379102
HLA-DOB	0.9726596709193148
TP53I13	0.945852812868486
MTMR7	0.949814599466218
ESRRG	0.9663849034775452
PLBD1	0.962418899675316
TRIM52	0.945852812868486
ALDH1L2	0.945852812868486
ZFYVE19	0.945852812868486
ZNF585B	0.945852812868486
LYSMD4	0.962418899675316
CADM4	0.552555473469818
LMTK3	0.986895194756133
NSUN5P2	0.946843525964845
FAM227B	0.9663849034775452
SP110	0.9486477583248242
AZGP1	0.962418899675316
ATG4C	0.945852812868486
PECR	0.9486477583248242
LIF	0.962418899675316
CROCC	0.946843525964845
CCDC159	0.957470382379102
ABCB9	0.954282808197417
RBFOX1	0.986895194756133
GGPS1	0.8164945419863051
MEF2C-AS1	0.979939789126639
TEN1-CDK3	0.980774318058472
OBSCN	0.97888141998695
ING2	0.945852812868486
FMOD	0.962418899675316
PRKAR2A-AS1	0.986895194756133
FAM126B	0.945852812868486
EZR	0.653703826605381
PRKAA2	0.9379386492495152
GDPGP1	0.967958174572879
STAT6	0.9701027595439592
ZNF707	0.9486477583248242
AMOT	0.945852812868486
CRYAB	0.948590029358638
LINC01152	0.9663849034775452
LUC7L	0.945852812868486
NPIPB11	0.967706098956644
THAP6	0.945852812868486
C1orf85	0.945852812868486
NGFR	0.945852812868486
TUBB1	0.9663849034775452
THOC3	0.945852812868486
MAPK4	0.945852812868486
LAMA2	0.945852812868486
GMPPB	0.945852812868486
PPP1R1B	0.9663849034775452
ZBTB12	0.945852812868486
PLGRKT	0.945852812868486
RABL2A	0.9845905991129692
ZNF563	0.9663849034775452
SLC16A14	0.979939789126639
BMPR1B	0.9663849034775452
ZNF83	0.945852812868486
FAM118A	0.946843525964845
SMIM14	0.945852812868486
PTGDR2	0.9726596709193148
TUSC3	0.986895194756133
LIG3	0.945852812868486
ZNF513	0.945852812868486
ULBP3	0.9663849034775452
PIR	0.945852812868486
NCL	0.674518711065669
DNAJC12	0.952368344389157
P2RY1	0.962418899675316
IFITM2	0.9486477583248242
HERC6	0.9488272406949392
ZNF778	0.9537352212532508
MAGED2	0.722259342581195
CORO2A	0.97054408098655
RP11-707M1.1	0.970800127036082
SEMA4D	0.970800127036082
KCNMB2	0.986895194756133
KLHL36	0.9486477583248242
RECQL5	0.954282808197417
TTYH2	0.952368344389157
AMZ2P1	0.960111079856034
CLHC1	0.9656916179853928
AKAP5	0.9497847354917768
ZNF567	0.948590029358638
LTN1	0.658863496856098
NFE2L3	0.952368344389157
PPP1R3D	0.962418899675316
SPRED3	0.9663849034775452
ZNF423	0.959425471660038
SH3PXD2A	0.962418899675316
TSNAXIP1	0.97888141998695
TRADD	0.953619323623298
CARF	0.9488272406949392
CDH8	0.986895194756133
RGS10	0.9486477583248242
PHRF1	0.5540521593403189
NRL	0.970151767764568
CLGN	0.971125729820812
FBF1	0.962418899675316
ZNF25	0.945852812868486
CD93	0.968480570674303
IAH1	0.945852812868486
PSTPIP2	0.967958174572879
FBXO4	0.945852812868486
MSTO1	0.9486477583248242
GADD45G	0.962418899675316
UNC5B	0.962418899675316
EFHD1	0.9663849034775452
OIP5-AS1	0.592469364447728
ZNF543	0.957470382379102
TSR2	0.897005483639748
GPC4	0.945852812868486
HOPX	0.962418899675316
DNM3	0.962418899675316
PLD1	0.962418899675316
SGK3	0.9663849034775452
COL11A2	0.97125150150755
NSUN5P1	0.945852812868486
TMEM159	0.962418899675316
ZNF793	0.945852812868486
PIK3AP1	0.97054408098655
CTDSPL	0.9379386492495152
PCAT1	0.970800127036082
EXOC6B	0.945852812868486
GPR124	0.9486477583248242
FCGR2A	0.949814599466218
LMBR1L	0.9486477583248242
SAFB2	0.7473520787142242
EHBP1L1	0.945852812868486
WNT3	0.962418899675316
FNDC4	0.962418899675316
AOX1	0.970763950489856
GATA2	0.972152079995183
ELF4	0.9663849034775452
BANP	0.945852812868486
HYPK	0.945852812868486
MEF2B	0.9726596709193148
SLC22A5	0.962418899675316
ARHGAP10	0.9663849034775452
HYAL3	0.945852812868486
LINC00461	0.722259342581195
PHF7	0.970800127036082
ARHGAP25	0.9486477583248242
DNAH9	0.945852812868486
INO80C	0.945852812868486
PIGP	0.9486808084585252
FERMT3	0.970800127036082
ZIC5	0.962418899675316
FBLN2	0.986895194756133
CCDC157	0.9663849034775452
ZNF341	0.962418899675316
TSPAN11	0.9486477583248242
SLC25A20	0.945852812868486
PTEN	0.945852812868486
C2orf88	0.969452838572464
LSR	0.981975313786302
SLC22A17	0.945852812868486
TIMM23B	0.962418899675316
GPNMB	0.9743887000331808
GALE	0.945852812868486
RTTN	0.674518711065669
BRI3BP	0.957470382379102
CD74	0.954282808197417
NPIPA5	0.9663849034775452
RASSF7	0.9663849034775452
PRSS23	0.9488272406949392
PIWIL4	0.973306761512056
TM7SF2	0.945852812868486
ACSF2	0.962418899675316
ELAVL3	0.981975313786302
HOXA3	0.962418899675316
PDP2	0.83740437254183
PWWP2B	0.961171584879225
GAL	0.979939789126639
VIM-AS1	0.970800127036082
SLC38A9	0.9486477583248242
ABCC3	0.986895194756133
C2orf16	0.9663849034775452
BHLHE41	0.9663849034775452
R3HCC1L	0.9486477583248242
POLR2J4	0.945852812868486
SURF6	0.66185406355276
ARSI	0.9663849034775452
MYOM1	0.970800127036082
SSNA1	0.945852812868486
AKR1C1	0.959425471660038
FITM2	0.952368344389157
LOX	0.9663849034775452
NEU4	0.9486477583248242
FOXD2-AS1	0.9663849034775452
ITFG2	0.945852812868486
ADPRHL1	0.9663849034775452
CHRNA9	0.962418899675316
KDELR3	0.946843525964845
TMCC1-AS1	0.946843525964845
RFX4	0.957470382379102
OCLN	0.9663849034775452
GNAI1	0.979939789126639
ITGB4	0.97888141998695
ZBED6CL	0.9486477583248242
EPHA2	0.945852812868486
EPHA4	0.945852812868486
ZC3H13	0.658863496856098
SMOC1	0.970800127036082
TMEM128	0.945852812868486
BEGAIN	0.970800127036082
MCM3AP-AS1	0.9663849034775452
FKBP9L	0.945852812868486
CAMKMT	0.962418899675316
ZNF343	0.945852812868486
QPRT	0.9663849034775452
HNMT	0.9488272406949392
SGTB	0.945852812868486
DPH3	0.9379386492495152
ATP13A5	0.9680521396329772
RP11-849H4.4	0.945852812868486
RMRP	0.960111079856034
ZNF684	0.962418899675316
EPSTI1	0.9488272406949392
SMG9	0.945852812868486
HSPG2	0.9344791962614
ZNF738	0.945852812868486
ZG16B	0.9660479339309168
MIS12	0.945852812868486
ARL14EP	0.945852812868486
GALNS	0.946843525964845
KCNK10	0.9663849034775452
GTF2IRD1	0.945852812868486
ZNF418	0.954282808197417
IGSF9	0.9663849034775452
USP5	0.6902080751545
CPM	0.9663849034775452
TIMELESS	0.945852812868486
AKR7A3	0.9854564668702288
PRPSAP1	0.945852812868486
ZNF653	0.954282808197417
SNRNP35	0.9486477583248242
EFCAB10	0.983564008799636
IL12RB2	0.965849622392521
RILP	0.9663849034775452
SRD5A1	0.945852812868486
DHX16	0.8258154686299009
ETS2	0.945852812868486
TGM2	0.9663849034775452
PRPF38B	0.674518711065669
ADORA2B	0.9497847354917768
SMPDL3A	0.945852812868486
FKBPL	0.952368344389157
B3GNT2	0.945852812868486
ZNF579	0.945852812868486
AP006621.5	0.972152079995183
ELOVL5	0.91677885936966
UHRF2	0.945852812868486
PTCD2	0.945852812868486
NPIPB3	0.9486477583248242
FAM41C	0.981975313786302
ADAM33	0.970800127036082
CRADD	0.9486477583248242
GTF2F1	0.5540521593403189
FHAD1	0.9726596709193148
FRMD8	0.945852812868486
PPFIA3	0.9488272406949392
DEF6	0.9663849034775452
SLC19A2	0.945852812868486
CYB5B	0.8164945419863051
UGT8	0.970800127036082
TCHP	0.945852812868486
LINC00865	0.9854564668702288
RHBDL3	0.9845905991129692
GIMAP2	0.9486477583248242
MT1A	0.9663849034775452
TSSK6	0.970800127036082
DAPK3	0.945852812868486
NUBP1	0.945852812868486
SLC35F6	0.945852812868486
PTPRO	0.9726596709193148
NAA60	0.945852812868486
FHDC1	0.970800127036082
PCDHGA1	0.986895194756133
SKAP2	0.970800127036082
C1R	0.945852812868486
CHRNB1	0.9663849034775452
ATP6V0E2-AS1	0.9486477583248242
ARL9	0.970800127036082
GPATCH4	0.6113101756331579
CYP1A1	0.986895194756133
ZNF726	0.9776683043041272
ZNF784	0.962418899675316
AQP4	0.945852812868486
TBC1D8B	0.962418899675316
EPM2AIP1	0.601166029071918
CDH15	0.9726596709193148
CBX7	0.969902404616028
LIFR	0.7479206243063141
SLC24A1	0.962418899675316
CHRNE	0.9726596709193148
THBS2	0.6883005188455319
TEAD4	0.945852812868486
FAP	0.969902404616028
THBS4	0.9663849034775452
AKR1C3	0.962418899675316
ABLIM3	0.9824709526195152
FAS	0.949814599466218
TET1	0.9486477583248242
TTC14	0.674518711065669
ZNF730	0.959425471660038
HECW1	0.979832624956946
TRPM4	0.977961398107416
EML6	0.963565959480946
C21orf58	0.9486477583248242
GRIK2	0.9663849034775452
LEF1-AS1	0.9743887000331808
SMG6	0.945852812868486
DDX27	0.945852812868486
RNASEL	0.9663849034775452
VWA5A	0.986895194756133
TP53I3	0.9486477583248242
ZNF572	0.9488272406949392
SLC22A18	0.962418899675316
ZDHHC13	0.945852812868486
MFAP3L	0.962418899675316
FBXO6	0.962418899675316
KITLG	0.945852812868486
MCEE	0.962418899675316
C16orf86	0.972152079995183
NES	0.945852812868486
LYPD1	0.945852812868486
LTBR	0.970800127036082
SLC4A11	0.9486477583248242
SECTM1	0.966140601846236
SOCS1	0.966140601846236
ZSWIM1	0.945852812868486
ZNF518A	0.945852812868486
SSBP3	0.945852812868486
FAM50A	0.898872935225549
AC004980.7	0.959425471660038
AC139099.3	0.986895194756133
TUBB3	0.9663849034775452
TMEM200B	0.970800127036082
KLRC2	0.962418899675316
CFI	0.986895194756133
EBNA1BP2	0.722259342581195
TMEM54	0.965849622392521
MBNL1-AS1	0.9663849034775452
LMO2	0.962418899675316
RANBP3L	0.9486477583248242
DGCR11	0.970800127036082
SEMA5A	0.945852812868486
MEGF9	0.945852812868486
CD79B	0.9663849034775452
LAMA3	0.969902404616028
FBXL16	0.9663849034775452
MRPL54	0.945852812868486
OGFOD3	0.945852812868486
ERCC6	0.9486477583248242
RBM19	0.8347886615343421
BMP8B	0.986895194756133
CCDC126	0.945852812868486
FICD	0.9663849034775452
PPP1R12B	0.945852812868486
SHROOM1	0.959425471660038
HNRNPU	0.674518711065669
KCNAB3	0.9663849034775452
CD58	0.946843525964845
FBXL7	0.9493272819985872
TRIM41	0.9379386492495152
SLC35G1	0.962418899675316
CNKSR2	0.9854564668702288
KAL1	0.962418899675316
RCOR2	0.945852812868486
ONECUT2	0.945852812868486
RNF165	0.9486477583248242
OVGP1	0.986895194756133
VAT1L	0.982071238657318
TMEM51-AS1	0.9663849034775452
PRSS27	0.9663849034775452
C1QTNF1	0.986895194756133
ENKD1	0.945852812868486
LPAR6	0.945852812868486
FRMD4A	0.945852812868486
LPP	0.722259342581195
ERICH2	0.970800127036082
C12orf60	0.979939789126639
GUCA1B	0.9862870124435792
HSPA1B	0.9486477583248242
CA3	0.977934367865584
ELP4	0.945852812868486
FSIP1	0.9854564668702288
PIM2	0.9486477583248242
ATM	0.9379386492495152
ZBTB8B	0.9663849034775452
HES7	0.972152079995183
CROCCP3	0.969902404616028
AR	0.945852812868486
COL9A2	0.9486477583248242
ACSL3	0.559980258708557
LIN7B	0.9748212945574158
TSEN15	0.93641351855021
CTD-3064H18.1	0.979939789126639
UBD	0.972152079995183
BAMBI	0.945852812868486
ELAVL4	0.986895194756133
ABCA1	0.962418899675316
CNTRL	0.945852812868486
SMAD1-AS1	0.962418899675316
HNRNPD	0.674518711065669
EPB41L4A	0.9663849034775452
OGFRL1	0.945852812868486
FAM114A1	0.977961398107416
LMNB1	0.5540521593403189
IK	0.674518711065669
ALPL	0.986895194756133
SMYD4	0.9486477583248242
KLHL5	0.9663849034775452
ZNF365	0.97000399984626
COL5A3	0.972152079995183
ZBTB3	0.962418899675316
ZMYND8	0.945852812868486
OGFOD2	0.9486477583248242
FN1	0.945852812868486
TNFAIP3	0.962418899675316
NAB2	0.945852812868486
STYX	0.945852812868486
FRMD5	0.945852812868486
ATP6V1G2	0.97125150150755
ZC3H18	0.945852812868486
XKR9	0.9862870124435792
MFAP4	0.945852812868486
KDM1B	0.945852812868486
KLRG1	0.980774318058472
PARD3B	0.952368344389157
RP11-696N14.1	0.977961398107416
SHISA9	0.957470382379102
HOXC5	0.970800127036082
S100A10	0.945852812868486
XPA	0.946843525964845
GNAQ	0.962418899675316
COL5A1	0.970800127036082
KLHL24	0.674518711065669
GAR1	0.9379386492495152
C1QL1	0.945852812868486
PC	0.945852812868486
CRIP1	0.9663849034775452
ZNF287	0.9488272406949392
RDH5	0.965849622392521
RP11-890B15.3	0.962418899675316
ARID5A	0.945852812868486
OSBPL7	0.9663849034775452
INSIG2	0.945852812868486
LRRC28	0.945852812868486
GPR153	0.945852812868486
C19orf54	0.952368344389157
AMPD3	0.97451978937667
GAS6	0.9663849034775452
SWT1	0.9486477583248242
ATP1A2	0.945852812868486
VILL	0.9663849034775452
TMEM44	0.962418899675316
DCUN1D4	0.854026605458563
ADA	0.945852812868486
RND3	0.9486477583248242
TMEM177	0.9486477583248242
NSUN3	0.9488272406949392
ZFPM1	0.962418899675316
ZNF777	0.945852812868486
TFEB	0.9486477583248242
ZNF554	0.961171584879225
POLR2J3	0.967088941885335
UPF3B	0.945852812868486
HLA-DPA1	0.969902404616028
PDF	0.945852812868486
CTNNA3	0.984677772260122
NDRG1	0.9488272406949392
ANO1	0.979832624956946
MX2	0.9663849034775452
GCH1	0.9663849034775452
ZNF615	0.945852812868486
TCP11L2	0.9701027595439592
HK2	0.945852812868486
TENC1	0.945852812868486
ATG16L2	0.961171584879225
RP1-232P20.1	0.986895194756133
RP11-81N13.1	0.98559321046646
TMEM161B	0.945852812868486
ZCCHC8	0.945852812868486
KIAA1614	0.949814599466218
SYS1-DBNDD2	0.980774318058472
SMN1	0.962418899675316
GEMIN5	0.7248514756216758
LIPT1	0.964356975080855
ATP1A1OS	0.969902404616028
THAP10	0.945852812868486
MTG1	0.945852812868486
GK5	0.945852812868486
FUS	0.7473520787142242
RAD52	0.962418899675316
IKZF4	0.952368344389157
C12orf65	0.9486477583248242
GRM2	0.979939789126639
FARSA	0.817685657192248
THAP8	0.970800127036082
PANK3	0.91677885936966
DBT	0.945852812868486
MAP3K13	0.722259342581195
MAFF	0.9663849034775452
CTU2	0.945852812868486
SLC35F1	0.9663849034775452
SOWAHC	0.945852812868486
