example
PMF1	16073
RPS6KB2	15597
STAG2	20551
FXR1	21044
PITPNB	9128
SLX4	14483
ALDH5A1	14056
ZYX	18132
SYT7	4694
YPEL2	4694
NADK	16559
MLEC	18674
MAP3K4	16701
TRIM9	9128
APOM	4694
USP2	14730
CAB39L	5491
LINC00654	2753
C10orf88	4694
EGFL8	1806
SH3GLB1	16603
FBXW4	15197
NECAB3	6480
DRG2	6518
TRAPPC6B	19238
MRC2	7796
DHX15	20543
NAGLU	12964
CTC-338M12.4	2286
ASXL1	19308
BAI2	7796
USB1	7796
AKR1B1	20024
RGS14	14100
TTC9C	6480
NCEH1	5491
PPP1R9B	9128
LCLAT1	17406
NDUFV1	18107
ATXN3	12625
WHAMM	5253
SLC25A12	14757
GTF3C4	14375
FTL	20234
ZNF100	7796
RRAGA	20830
VEGFA	21264
COL18A1	15579
BAHD1	6480
PRDX3	9408
PAG1	15837
CDC25B	18352
PARP3	6480
RELN	11976
SNX17	9408
CNPPD1	9128
ARHGAP26	16208
PTPN14	9262
HES4	4694
ZNF35	6480
DIXDC1	7796
PSMB8	19916
SH3BGRL2	4694
ATF7IP	19680
CD81	19335
CD320	9262
SCN5A	14139
UEVLD	5491
ARHGEF7	20339
TBX1	6127
MRPS18B	15891
GRPEL1	19269
DTD2	6127
MYO5C	6668
MTERFD3	4694
ABHD15	4694
TBC1D22B	5619
ZNF175	5517
ZNF772	7917
PROX1	9128
TMEM132B	4694
SCN4B	13356
TNIP1	9128
ANKRD10	9128
GTPBP10	9128
ZNF623	6596
STX2	14742
ACADSB	14169
SMC5	7975
DOCK3	9324
LOXL1-AS1	2182
OSTC	14765
GPR88	1963
GNAI2	21299
SNRPB	20680
TF	16971
BCLAF1	9128
PRPF8	19938
ZNF397	7796
RBM15	14447
SMG7-AS1	1661
DDX42	17083
GAPDH	21132
BST2	16835
TMEM19	7917
FAM228B	4694
VPS51	18508
ZNF468	6032
PLCXD2	1935
ZNF43	7917
KCTD7	14484
DNAJC13	9128
COIL	14478
MFAP1	19673
TRNT1	7796
TMEM115	16265
NDEL1	19288
TBCCD1	7844
RP11-453F18__B.1	4694
TRIM23	7796
IFFO2	6668
CCDC71L	6668
CNN2	14318
ZYG11B	9128
TRAPPC8	16962
NUMB	18630
C1QTNF3	5491
HDLBP	9408
CCNJ	5030
CNTN1	12597
NEDD8	20766
EPAS1	19324
PRC1	17637
PLXNB2	17230
CUL3	20423
ZNF317	7796
EID2	7796
DAGLB	6480
FXN	18440
RAP2C	7796
ATP6AP1L	1661
PTP4A2	18747
SMAGP	1935
MRPS10	20390
RUNDC3A	4694
BRCC3	18968
SPTBN1	21061
EAF1	16911
PRKAR2A	20693
OXSM	14208
PRRC1	9128
ARPC2	20616
BCL9L	15466
FBXO22	15072
CDK7	19808
METTL1	7796
USP33	18577
UGDH-AS1	5581
COQ3	17354
KRT8	16612
RNPEP	6729
SYAP1	9128
FAM114A2	14789
SLC31A1	7944
PAQR8	4694
KIF16B	12548
DYRK2	16824
FAM149B1	4694
COX6B1	18645
PKN1	18896
LITAF	7796
EXOSC1	14957
LRRC40	19612
MAP2K4	17598
NDUFB7	14588
KLF10	7796
NFYC	17589
CLIC2	4694
UBA2	15815
HPS1	13335
ATP10D	5725
TEAD1	18812
LMAN2L	15519
ADAM19	7796
VEPH1	1794
RASA2	13605
CHEK2	16817
PSMG3	9128
VEZF1	7796
CRELD1	4694
SCARB2	16212
FLRT1	1794
NDUFA7	15291
HUNK	6779
HIGD2A	7941
ARL6IP6	7796
MED8	16356
LZTS2	7796
TIAM2	15572
GTF2A1	20055
TP53RK	20969
RPS23	19196
ARL5B	7796
AC018647.3	1661
ZNF626	6127
MRFAP1	9128
ITGAE	5197
ZNF573	4694
MLC1	16888
LINC00662	4694
ABTB2	5695
RPL17	18043
UBQLN4	18103
RP11-139H15.1	4694
GEMIN2	14929
TAOK3	17577
DLG4	16970
FES	10950
TAB3	15855
JMY	17253
PDXDC1	9128
HSPE1	16650
SNRNP48	6480
CNOT6L	18293
KNOP1	9128
C18orf54	6480
ZNF562	7917
SPC25	13475
MGAT4B	16833
SEC24A	19165
INTS6	19082
SPATA13	14457
SPP1	15576
C8orf58	4694
MAMDC2	4694
RAB31	15762
SMC2	18920
YDJC	6032
FAM8A1	7796
RPL18A	18173
ATRN	9128
RPRD1A	15761
POLQ	12374
ADAMTS9	11246
MT1E	6779
SH3BP4	6032
HMG20A	9128
TBC1D1	17206
LARP1B	6596
NFIC	19698
OSER1	7917
CNDP1	15378
SLC30A6	7796
CCNK	18136
ACOT8	5225
NUP160	19773
SRSF2	19102
TBC1D31	7796
GHDC	6144
EXO1	18056
TMED7	17748
UNK	6480
SGSM2	6164
DIP2A	7796
PFKFB3	7796
TIGD3	1935
PPA2	7796
PPP1CC	21343
RBPJ	20739
MOB3B	9128
IPO8	17922
DPH6	6164
PLK3	11673
BAG5	9535
MFSD3	6032
YIPF1	5491
ARHGAP22	5491
UBC	20302
CBX5	16269
ZNF322	7917
LEMD3	15861
ZCCHC9	6164
CLSPN	17207
WSB1	14884
WDR41	9128
ERAL1	14559
ZNF141	4694
PEA15	9687
POP1	14241
MMACHC	6480
TPM3P9	4694
SEC22A	13845
PRPF40A	19264
SNAPC1	14799
SLC30A7	7796
FAM131A	5011
TEP1	14335
MTX1	16297
CROCCP2	4694
RIOK3	9128
CPOX	7796
MRPS26	14680
TMEM11	4978
ABI2	17624
HOXB7	9474
SPICE1	6480
IFI27L2	2029
MID2	5644
TMEM134	4978
MAN2A1	15478
YEATS4	16501
SNX2	19172
INPP5F	13531
ABHD3	4694
TERF2IP	16588
CCSER2	7806
PPAN	14603
SRRM5	4694
G6PC3	16802
CDADC1	4701
ZFP62	6480
CLCN7	7953
DDHD1	7941
SETMAR	6480
NIFK	18251
CHCHD7	13133
RHBDD1	5491
TTC13	7796
CREM	18131
ATAD5	6705
FKBP3	16313
MTHFD1	18744
CFL2	16635
CROT	4694
PTP4A1	20734
ARL8B	9128
COQ7	7796
SNAP23	19847
MLLT1	19296
ZNF451	7796
KIF5A	12078
COA4	16235
TMOD2	18414
ALAS1	19700
POLR3A	18459
C15orf61	5058
ITSN1	19039
GNB1L	5253
TMEM260	7917
COG1	16059
ZNF583	4694
ZRANB1	14703
FUT9	12423
ENTPD7	4694
TAF6	20282
POMK	18011
GCSH	20131
TSHZ1	9128
PDE7A	11583
ZBTB40	7796
RBAK	9128
FBXL20	13382
SZRD1	9128
TOMM34	9128
ACN9	14637
RBM23	9128
MAVS	19953
NUDT19	13456
WDR43	16506
SLC30A4	4694
PACS2	9408
OXNAD1	7796
RNF130	9128
LAPTM4A	9262
EIF2B3	7819
CHERP	14614
SBK1	7796
MCL1	18259
ACD	12951
MAK16	15503
FAM160B1	6032
SLC16A1-AS1	1850
CASP4	10418
PDE7B	14401
BCL2	18641
GALNT5	1661
E4F1	14197
EIF4EBP1	17103
LSM4	19931
ITGA7	13826
ARID5B	19670
FAM220A	7796
PRR12	7796
PHC1	18077
CNTNAP3B	2661
TLK1	15719
FAM161A	4694
CAV2	9725
ZZEF1	7796
ARMC5	6668
USP47	16730
KLC1	20681
SCAND1	7796
SLC16A9	5491
LUC7L3	14408
CABLES1	10490
MAPKAPK3	16574
LEO1	17870
CKAP2L	7796
PTPN1	19403
PDLIM3	6140
MARK3	17923
L3HYPDH	7796
MYLIP	14538
TP73	16459
OSGIN2	7796
KIAA1191	9262
CHPF	15671
INPP5B	16433
ZKSCAN5	9128
RPS27	20062
TYRO3	6480
DAXX	20169
SLC33A1	7844
TNRC6B	20242
ZNF383	4694
TRAK1	17764
RP11-277P12.20	4694
AVIL	14520
NAF1	13992
NOS1AP	4694
C1orf216	6480
LRRC14	6668
MAZ	9128
SLC30A5	9128
MIA3	18547
C16orf87	6596
PRKAR1B	15720
IFFO1	6127
ABHD2	7796
CAPN6	4694
COMMD8	14051
FBXL6	4694
C1QBP	19162
PLXNB1	19606
COX17	16876
DCP2	18736
DPH7	7796
DACT3	5532
SLC16A10	4694
SCAF8	7796
PPIL6	8996
DCTD	16684
HNRNPA1L2	6032
CHAMP1	7917
FAM177B	1794
AP3S2	13026
GTF3C2	17963
CALCOCO1	6596
TOM1L2	5491
STAM2	18509
ARID2	15561
SRP19	7796
BOC	7844
GOLM1	9408
PWWP2A	6705
SUMF2	9128
TGFB3	18077
LINC00338	7796
FCF1	16645
PTS	17368
MECOM	8710
OBSL1	17196
ABCC5	7917
GTSE1	17903
ANKFY1	7917
C2orf49	6830
ZNF337	6668
ORAI2	19652
ZNF667	4694
PDCD10	15993
RPS6KA5	13656
VDAC1	21495
TPRN	6032
PRPF3	16609
WWC2	6668
BAG3	7796
SSU72	18919
WDR24	13899
NDUFAB1	19595
HIRA	18822
KNSTRN	7796
MTHFSD	4694
LRCH4	7796
LZTS3	4694
BBS9	13885
GADD45B	11291
HOXA5	14492
PPIB	19186
MRPL28	16358
ROCK2	20514
NOD2	10993
MCM6	18122
AGPS	16001
SIRT2	17622
ADAMTS6	9213
FURIN	17786
C14orf93	5253
FYCO1	7796
CAPZA2	19861
MAF1	20166
FARP1	9128
MAP1S	7796
FKBP10	9128
STK11	19475
CCDC85C	7941
RPS12	16510
SHC4	12972
HSP90AB1	19761
POLR3H	16984
SAR1B	18823
HIBADH	16381
MED1	21379
RPL13	19259
FGF2	19940
CTDSPL2	7796
UQCRC2	20172
TMEM208	7796
DLEU1	7796
ETAA1	6480
AAK1	15281
NELFE	15399
FEM1B	15857
PHF5A	15002
METTL2A	5050
ANAPC7	20096
ZNF436	9128
PKD1	16075
OXCT1	18278
VDR	11328
B4GALT1	17009
PRELID1	9128
ATP6V1A	15960
KLF9	6032
CDC16	18953
USP6	1661
UBE2D3	21275
AADAT	13791
VPS45	16916
SLK	7917
FAM172A	6177
ILF3	17435
UBALD1	6032
DHX9	19672
ADIPOR2	16196
EPHA3	14809
BID	20550
KLF3	7796
PRICKLE2	13347
NTHL1	6518
FHL3	7796
PREP	7796
ZNF57	4694
ATR	20323
SCD5	4978
PLEKHA3	6032
SLC22A23	7796
TMUB2	6127
CDK2AP2	6127
MRPL18	14559
KLHL9	16802
CLCN5	5689
CHD9	18915
SSH3	4694
RGS4	2661
COMT	18044
CES2	6596
IPO7	14787
AMIGO1	4694
GLCE	7796
ZNF134	6032
TUBB	19671
EHD2	15303
CYTH1	13315
FSTL1	15490
ZNF274	18086
PSMD3	20182
PITHD1	6729
RPE	14786
EPB41L1	16214
ADCK1	4694
PLA2G12A	7796
PRMT2	7796
HOXC6	12394
SEMA4B	4694
KIAA0232	7796
ECT2	17371
LRRTM2	6032
CCSAP	7796
RPLP0	18634
AMN1	4694
MAP2	14481
TMEM117	4694
PEX16	5651
AEBP2	15411
TSPO	9128
TRMT5	7917
RP11-574K11.28	1794
XIAP	20088
TMEM167A	9128
MAPRE2	16087
DLAT	21006
LRRC41	17532
DOCK4	15070
CPXM2	4978
IRS2	16266
IMP3	16672
CLSTN1	9128
SET	18245
CDC7	16521
CDC42	21510
CCDC90B	7796
MSL1	6695
ZNF585A	4978
UBR1	7796
DOT1L	9128
CWF19L1	6480
MEN1	19948
DSEL	9128
NFYB	17562
DZIP1L	4694
OPA3	6668
SCARB1	6668
RPF1	15097
MRPL40	13542
ANO8	6695
USP34	15984
ATXN7	16160
TMEM181	7796
S100A16	7917
SRSF4	17299
IRAK2	14356
GDI2	21436
ANKMY1	2059
KLHL22	14837
LGALS3BP	9128
CDKN1B	19965
MMP16	16390
PRIM2	13005
CASC11	4694
CREB3L1	14734
SMG1	17452
C9orf85	4694
TEX261	7796
CMIP	5491
EIF2AK4	16740
RBMS1	9128
MITF	15423
AVPI1	2197
PUF60	20606
FH	18256
ZC3H10	4694
PPP1R37	6032
NR2C1	12747
RPS14	17921
LRRC58	9128
ARL6IP1	9128
PDS5A	18749
ARHGAP20	6687
MXI1	6032
NSMCE1	5762
DNAJC25	4694
FAM98B	9128
CTSC	19467
TRIM26	14684
CAPN7	9128
PLEKHM3	4978
MSMP	4978
EHHADH	15071
PRKD1	13794
TSC22D1	9128
PLEKHA2	9128
CRCP	16564
C1orf229	1794
SPARCL1	9128
TCEA1	19424
ZSCAN25	6480
ZW10	19365
IMPDH2	17821
LRP3	7796
TMEM121	7796
SEMA4C	7796
NFKBIZ	2029
SMPD1	17091
CETN3	6480
ANKRD26	6596
FIS1	18465
SUFU	17411
CUL7	15935
NGDN	15715
UQCRB	16539
PSRC1	9128
ATP13A3	9128
SYNJ2BP	6729
ZNF45	6032
HAUS4	12739
PTGR1	4694
CTD-2368P22.1	1794
CCNG2	7796
SLC25A23	7796
ATXN2	15465
CCDC121	2753
LRBA	9128
C1orf213	4694
DDX11	5583
PDGFD	9420
ZNF493	4978
SUCO	9128
LPCAT2	12393
IL12A	13974
TMEM66	9128
BTBD1	19622
KIAA0556	6779
CTNNBL1	14614
SOX2	18907
NELFCD	16731
MAP3K11	16071
FXYD6	15791
CDCA3	6032
ZNF682	4694
SLC4A7	7917
ARL8A	7796
RPL13A	18811
TTLL4	6779
BEX1	5619
ARHGAP19	7796
MRPS22	14680
PDCD7	7796
PADI2	2218
THG1L	5619
ZNF654	4978
ATXN7L3	17083
LINC01159	2673
MAP4K4	16623
IL17RC	6596
ZNF32-AS1	1794
UNC13B	19151
DNAJA4	9558
CAP2	14894
SNX7	2178
PFN1	17767
GNG4	19330
PLEKHG2	5056
PMAIP1	17813
ADCK2	6812
ZNF853	6140
NDUFA9	17732
ATXN7L1	4694
LAMTOR1	21232
TSSK2	1661
DLST	17730
SMNDC1	12071
TCF7L2	18558
TRAF5	12640
MTA3	14875
DYNLL1	20305
PRMT6	13805
NLGN4X	16393
TMBIM4	5041
ANKRD52	6480
FAM104A	6480
GABPA	19945
RPS6KA3	18534
CENPA	17471
LEMD2	16827
VPS36	17304
EID1	9128
MORC4	5197
ASTE1	5491
ITPKC	14521
EFCAB14	7917
SIK1	13257
GLMN	6480
RPL5	18265
METTL21A	5709
ERO1L	17718
CCDC18	4694
CCNL1	14734
BPNT1	6729
CHAC2	4737
PRPF18	5517
CNNM3	14773
GNAO1	18052
BHLHE22	11131
P4HA1	15744
BCOR	14966
CUL4A	19614
PRKCSH	18778
KANSL1L	5225
PRMT1	20539
GPC6	14167
HBEGF	14231
DDAH2	4694
ATRX	15854
TNFRSF1A	17009
NPTN	7796
DCLRE1B	15980
PHF13	6596
MT1F	4694
FARSB	19136
LRFN1	13845
SRCAP	17294
SKA3	13699
MZT2A	5773
ASPM	7796
HDAC2	19959
GAA	17509
TK1	16823
UCK2	14081
HOXD10	12220
EPS15L1	15925
RTN2	1794
ZNF736	7796
CDK2	19906
ZNF530	4694
PDCD6IP	9128
SLC38A1	9128
IDE	19022
DCAF11	17642
MAOA	17920
TMSB4X	18066
TMCO3	7796
OGDH	19190
PCGF3	15020
BAP1	18037
ARNT2	13869
ADSL	18396
ORC2	15834
KLF13	13832
APMAP	9128
RSL24D1	18783
MCOLN1	5646
NOL9	13445
PIEZO1	7796
WASF1	15042
GYS1	19490
KCTD15	5691
HADH	17502
ACADM	19749
INO80E	15644
IFITM1	14469
GRHPR	19659
RELB	13890
ADCY8	12212
WIPF3	14816
MRPL1	15693
MTG2	6480
GINS2	12076
UNKL	4978
FAU	16766
PPP2R1A	21501
GJA3	12335
NRN1	18456
DRAP1	13508
ID2	7796
PHF19	15936
KIAA1432	6668
C11orf83	6164
ECSCR	1935
DGAT2	11731
TRAK2	7917
OTUB2	11574
NCOA5	7796
SLC9A7	4694
BAG1	16854
DNAJC9	7796
MYBPC1	1661
ZDHHC18	5764
ACHE	1661
BAZ1A	18013
DNAJB1	17781
SRA1	16046
NFATC1	15380
DIAPH2	6523
TP53	21514
FBXO7	17532
SERHL2	1661
SOCS5	15567
GATAD1	7796
HARS2	5203
CXorf56	7796
ACTN1	20399
ELP5	6480
BCAM	5584
ARHGEF17	4737
VPS33A	14179
ABHD16A	6127
TMEM45A	4694
VANGL2	16578
DZANK1	2661
JAM3	16230
RAB5C	20136
CASP8AP2	13687
COG5	16946
COPB1	19668
JAG1	15143
YRDC	6127
PMCH	10680
CIPC	7796
ELOVL1	15465
CLNS1A	14829
PGRMC1	9128
TM9SF2	7917
ARPC3	18680
MIR4519	4694
LONP2	19488
FADD	17577
PARD6B	13334
PIGX	15216
RBCK1	16458
OXR1	7796
TIMMDC1	7796
GTPBP3	7796
HFE	10235
KLF16	21002
WDR61	17229
STK40	7917
RCN1	7796
ELP2	7796
DLD	21313
RAB8B	17266
KAT5	19006
HIC1	14628
PID1	5197
LEPROT	6480
ASF1A	20387
C5orf30	5658
CD44	16856
ITGA2	14232
ZNF500	4737
KCTD20	7796
TBC1D22A	4978
NR2C2AP	5491
DNAJC18	5725
NINJ1	5491
SGSH	12548
RPL4	16959
BTBD7	7796
RPL38	17787
RBPMS	4694
RILPL2	4694
GZF1	7796
DCAF4	15321
KIF13A	7796
KBTBD6	14389
ZNF700	5764
NFKBIE	12505
FAM20C	7796
HAGH	6032
XYLB	4694
HAUS5	12684
CLDND1	7917
C17orf49	15321
RGMA	14524
GAP43	4737
SERTAD3	2753
GPR162	2661
RP11-423H2.1	4694
NUP54	18265
FAM104B	4694
IRF2BP1	17221
COPS7B	16725
SUDS3	14254
FCHO2	13433
CDK5RAP1	6032
NDUFS3	17015
RAMP1	7796
CHPF2	15671
PDE4DIP	14855
ADNP	7844
PJA2	9128
GSK3A	15857
UBE2F	16497
MAU2	7796
MYO9B	15702
MBTPS1	19530
ARF6	20183
IRGQ	6668
PLEKHJ1	7796
SUPT4H1	15389
HIVEP3	16032
COX19	15514
C3orf62	4694
CTTN	21099
STX4	16586
MRPL3	18037
TDP1	13187
ALDH4A1	14658
AP4E1	16038
NOC3L	15207
GOLGA7B	1661
TPI1	17485
RNF14	7796
PDS5B	17320
MZT2B	15378
FBXW8	14436
ZNF660	4694
APRT	18275
MOCS1	12959
ACADVL	13931
COLGALT1	9128
NCALD	15545
SPG7	15879
NAV2	5725
RITA1	6032
CDCA2	6480
MRPL23	7796
PCYT1A	19556
CFLAR	14914
MTMR12	13977
SH3KBP1	21388
CORO1C	7961
HOXA7	15402
WIPI2	19123
RPL36	17424
VRK3	5491
UBQLN2	16215
TENM3	7796
AP1S2	18025
MSRB1	6032
PCDHB13	4694
CD163L1	4694
FRA10AC1	4694
NOP56	21287
PTPLAD1	17961
PINK1-AS	6032
GOLGA2	16996
MSH3	19273
PRKD2	16231
SETD1A	16124
RP11-66N11.8	2197
UMPS	18672
ATP11C	7796
SEPHS2	18878
PIK3R1	18482
DCTN5	18054
ZNF93	5491
ZNF593	5685
GLRB	12059
ASB6	16200
RB1CC1	16043
TDP2	16657
CHI3L1	6032
TOP2A	16888
COPRS	13435
EPN1	18393
RRP15	15496
TESK1	5529
SYT12	4694
KLHL17	4694
TIMM21	13751
RNASEH1	6480
XRCC3	16789
MEIS2	12761
ZMYM3	6695
TRIM8	15495
KBTBD11	2753
GLRX3	15286
CPVL	4694
CABIN1	18092
TRAF6	18712
SPA17	4694
DNAJC15	7796
PPP4C	18551
GOLGA5	14517
RPA3-AS1	5491
PDK4	2286
TNFAIP8L3	1661
PIK3C2B	13167
NSMCE4A	14410
TRIP4	17077
RPP14	17623
NCOR2	21049
TRIM33	15184
MBTD1	6127
ELMSAN1	13918
FYTTD1	16395
TMCC3	4694
STRN	18637
TOMM5	13695
MTHFR	12757
ACBD3	7796
SERPINB1	4978
EXOC1	16269
PSMG4	5491
ABLIM1	7796
DUS1L	6668
CHST6	6531
LRP10	15784
RHOJ	17714
GGA2	15757
DCX	6032
ITSN2	16179
OSBPL8	9128
XPR1	6729
INTS10	14392
RAB33B	15085
VBP1	9128
APH1A	17659
SYMPK	16627
ZNF672	6518
DDT	5644
TLN2	12570
MKI67	16269
SNX10	2056
MSRA	5655
NXPH4	2093
SLIRP	6480
KCNQ5	17564
HCP5	2093
POMZP3	5491
EIF4E	20077
TRABD	6708
PYURF	7796
MT3	4978
SLC4A2	9128
HNRNPL	18580
WDR59	15587
RPA1	20091
SDK1	4694
EXOC4	18787
GNB1	20116
SCARNA17	1794
MTPN	16112
CCT6B	13507
SKA1	15463
RAB39A	13597
RMND5A	18565
HNRNPUL1	18426
FMNL3	13842
BLCAP	6127
PRKAR2B	17623
MTO1	6480
PITPNA-AS1	4694
BACE2	4765
CYP27B1	4694
MIER3	7796
GTPBP2	5108
CAMK2N2	2753
MEX3B	4694
ZNF430	4694
PIK3CB	18047
TXNDC9	6480
GGA3	14954
GRINA	6695
PLEKHA4	4694
ELMOD3	4694
PRKACA	19043
PRPF4B	14600
TTC32	2661
CDK5	19712
EIF3M	15675
PIM3	7796
STK24	18679
ARPC4	18578
MRPL49	14559
FDX1	18348
EIF2S1	20657
SOX8	6839
PXN	17925
PPTC7	6177
IGSF8	4978
OSBPL5	4694
PFDN4	6127
LY6E	7796
NUFIP2	14872
APOL6	5256
WDR81	4694
MRPS18C	11457
HTT	18727
UBOX5	4694
ZNF239	4694
RAD17	15202
CELSR3	6668
TMEM64	7796
CACFD1	4694
HUS1	16273
SEL1L3	13877
CAMK2D	17601
CUBN	4694
RARG	16796
MARC1	5056
ZNF71	4694
AC016747.3	2029
ZFAS1	7796
EIF5A2	6177
LEPREL4	6480
STK17A	9128
OSGIN1	1802
SDCCAG8	12369
PPP4R1	14675
SCARA3	5586
GFPT2	11219
IDH2	16791
TRAF3IP2	5659
DCTN3	18222
YTHDF3	7796
ACO2	18989
GPRC5B	6480
TMEM120A	5491
DCBLD1	4978
EIF2S3	19469
CAMSAP2	9128
CORO1B	7796
GALK2	4694
COPS7A	17615
CPSF2	19402
PARVA	18624
RBM7	14049
DESI1	7796
PCDHGC3	5668
NUP153	19070
TMEM256	4694
SEC11A	6729
TMEM258	6480
CLTA	21138
GPR108	6032
DDAH1	6830
MGAT5	16681
PDCL3	5671
FOSL2	11882
TBC1D16	7796
OARD1	4694
PDIA6	16693
PARP10	5197
PPP1R15A	14121
TBC1D23	16027
DTX1	13529
TMEM43	7796
ATG12	16916
MAPK1IP1L	6779
OTUD5	13961
PIGS	18025
EPB41L5	7796
RPL10A	16366
SOAT1	6807
DDX56	15055
NPC2	16079
ARHGAP32	14489
SF3B5	16866
RNF126	18583
DNMT3B	14992
ANAPC16	15472
ZNF528	4694
ARFGAP2	16131
MAPRE3	11572
FAM189B	6839
LRRC27	4694
WDR33	17866
QTRT1	5491
RHOF	14612
UBE2D1	17851
RGS12	5225
PITPNM3	1661
PNPLA6	14916
ZNF439	4694
SNRK	5581
BTN3A1	15769
ST3GAL1	14938
NGEF	9044
ZNF618	4694
SUMF1	5517
TTC39A	1661
TRIOBP	7796
SSR4	14271
ZNF37BP	5091
AGBL5	5689
CHST15	11359
TOPBP1	17402
COPZ1	16561
CD59	21299
QSOX2	6830
MOSPD3	6480
EZH1	11958
HSD17B10	18242
AFG3L2	15732
PLEKHH3	5581
C11orf48	1794
SMYD3	5197
C2CD4A	5197
RMI2	14487
TMEM87A	7796
OLA1	7941
GRIPAP1	6032
NRF1	17841
UXT	16428
NUDT1	5491
SGMS1	15672
RNF216	7796
VEGFB	14722
YY2	2474
STX18	15574
GPATCH3	4694
DPYSL4	11900
PSMG2	19145
DHX57	6032
RPS13	16521
HSD11B1L	4694
HOOK2	5491
C9orf64	4694
MRPL50	12992
C6orf89	7796
RAB43	14208
SRSF7	15168
HDAC7	16721
C5orf15	7796
PDHB	18062
NCKAP1	16796
STS	17308
TFDP2	15153
CNIH1	15519
TBK1	17255
RRAGD	16273
UXS1	15420
TRIM52-AS1	4694
SIPA1	12696
USP7	20318
TMEM14A	4694
INTS7	14967
RNGTT	6480
GLA	17156
PDPK1	18044
CLPP	17686
RASA1	18570
JMJD8	7796
VPS37A	13796
ADPGK	16397
USP25	13462
NAA25	17253
AGA	15849
ADAR	16755
VPS39	13889
EAF2	1205
MKNK1	12458
MINPP1	15876
PLK4	16045
RNF31	16196
SAT2	14885
HEXB	19821
CCDC91	5517
NOS2	17158
PIGM	15806
C18orf25	7796
SHQ1	6032
CCDC6	13634
MRPL10	12407
GIT2	13579
CACHD1	5709
ZNF570	2461
ESD	7796
TM4SF1	5628
IL17RE	1935
SLC22A18AS	2484
PDLIM2	4694
PHB2	17936
SLC48A1	4737
DPP8	6032
LRRC29	1695
LIPA	6480
GDF9	1262
KLHDC10	7796
BTF3	7796
GGH	18787
ARL2	17745
DTX4	12303
CNIH3	13524
ACAD10	4978
KIAA1731	5675
UPF3A	14352
AKTIP	5619
AGAP2-AS1	6687
FGF14-AS2	1661
MRPS31	11741
GRAMD4	5644
TRIAP1	6032
TMEM259	7796
PRMT10	4978
POLR3GL	13053
MAPK7	14129
HSPA12A	12217
CMC2	13133
GORASP2	15187
KPNA6	7796
PLP2	6032
ADAT1	6708
CASP7	15991
RAP1GAP2	11889
CACUL1	7796
FAM210B	6032
GPATCH2	5771
TMEM123	7796
APOBEC3G	4694
CPT1A	16935
EHD1	17769
RAB12	14983
MICAL1	4694
RPS6KB1	18556
DENND1A	15118
MAPK12	17265
ACAD9	6480
SS18	15832
RBBP6	17666
C3orf18	4694
FECH	17265
RAB17	1661
SLC26A2	6480
SNRPA	13820
PITPNM2	12836
KATNAL2	1941
FBXL3	17507
ROR1	4694
DOCK1	14762
SRSF6	18176
BCL9	13702
RAE1	16609
YLPM1	6480
FASTKD5	6480
C1orf109	6127
CEMP1	2029
FBXO33	5581
TRUB1	5762
BAK1	14935
SLC25A32	5204
TIMM17A	16470
PTDSS1	16300
STARD13	15649
SLC25A28	4694
SCAMP2	11589
NT5E	17768
ACOT2	17558
CXCR4	16370
WDR66	1661
MYEF2	19033
PAICS	15284
YIPF6	19153
GINS1	14464
CCT5	18300
OCRL	18558
TMEM38B	4978
ZNF524	4694
PITRM1	6127
CARM1	19594
NUDT5	13605
CTSA	14919
PRRC2A	6779
IGSF9B	4694
DNM1L	19540
ZNF444	5491
UBN1	15339
NMD3	17064
PAM	7796
HDAC8	15389
SLC35F5	6480
BAI1	5253
ALDH7A1	19563
HR	4694
ZNF737	4694
SMS	17676
TM9SF1	7796
DIDO1	6668
RP11-35G9.3	2461
FAM207A	4978
PPIC	5655
SNX13	5581
LSP1	9456
LRRC2	1205
TMF1	13294
DAPK1	13881
SP1	19190
MRPS14	15915
PDCD6	6480
CACNA1A	10219
HSDL1	6480
PRRT3-AS1	2093
MRPL15	17095
MUL1	6032
CREB3L2	14385
NDUFB2	13046
NXN	5491
KIAA2026	5491
PGAP2	4694
SCNN1D	8913
NBAS	14727
ZNF142	5491
KIF4A	18416
KBTBD7	13525
NPR1	4694
N4BP2L1	1794
PTTG1IP	7796
MPLKIP	5491
HACL1	15194
TLR3	12827
AMBRA1	14069
ZNF22	6032
TAF4	15264
SRP72	16143
ZBED6	4694
YWHAG	19682
UNC119B	6596
CHCHD6	14327
RAI1	13149
IMPA2	13340
RTCA	6480
SNAI1	13805
DERL2	16900
MED29	14618
ZSCAN30	4759
DAD1	15395
ZNF619	4694
FBXL12	13425
RPP40	15459
ELMO1	15386
LYRM4	15007
FAM222B	4694
SARNP	12004
NCDN	5197
RPUSD1	7796
PSMD13	18552
HS3ST4	1205
ORMDL1	5491
CSNK1D	18833
C11orf82	6480
TET2	4694
HOXD3	14306
CDC34	16472
ELAVL2	11512
LY75	11598
ATPAF2	4694
SMAD3	18367
TOM1L1	2286
MED4-AS1	1661
ILF2	19805
TOB1-AS1	1661
ARMCX4	4694
HAPLN1	4694
TRAF3IP2-AS1	5491
PLXND1	13057
LDLRAD4	12926
LONP1	17686
KLHL21	14389
SGPP1	14590
ZNF774	1794
RPS21	15638
AIFM1	16933
ANKRD12	7796
ZNF747	5491
FRS3	10395
ANK1	16785
CTD-2366F13.1	1935
TPCN2	4694
