gene_id	Symbol	Desc	G1_GBM123IC.SKL31018.cont1_Count	G1_GBM123IC.SKL31018.cont2_Count	G1_GBM123IC.SKL31018.cont3_Count	G2_GBM123IC.SKL31018.75.1_Count	G2_GBM123IC.SKL31018.75.2_Count	G2_GBM123IC.SKL31018.75.3_Count	G1_GBM123IC.SKL31018.cont1_Count_Norm	G1_GBM123IC.SKL31018.cont2_Count_Norm	G1_GBM123IC.SKL31018.cont3_Count_Norm	G2_GBM123IC.SKL31018.75.1_Count_Norm	G2_GBM123IC.SKL31018.75.2_Count_Norm	G2_GBM123IC.SKL31018.75.3_Count_Norm	genes	logFC	logCPM	F	PValue	FDR
ENSG00000213139	CRYGS	crystallin%2C gamma S [Source:HGNC Symbol%3BAcc:2417]	11	3	11	13	15	17	0.9461982589092521	0.29439851800531297	1.09248168098369	1.28806239974557	1.5192318886958998	1.6819901986638999	ENSG00000213139	0.926937764502543	0.405158351953476	4.1518201700187305	0.0609084016871343	0.9458528128684859
ENSG00000009724	MASP2	mannan-binding lectin serine peptidase 2 [Source:HGNC Symbol%3BAcc:6902]	11	4	10	17	13	15	0.9461982589092521	0.39253135734041794	0.9931651645306291	1.6843892919749799	1.31666763686978	1.4841089988210903	ENSG00000009724	0.9264882211089079	0.405067724587058	4.72996958891928	0.0472347630280287	0.9458528128684859
ENSG00000144642	RBMS3	RNA binding motif%2C single stranded interacting protein 3 [Source:HGNC Symbol%3BAcc:13427]	8	7	5	11	18	7	0.688144188297638	0.6869298753457309	0.496582582265315	1.08989895363087	1.8230782664350802	0.6925841994498411	ENSG00000144642	0.9251845935584609	0.13527818325417598	3.81678685263116	0.0709770785798851	0.9458528128684859
ENSG00000260735	RP11-72I8.1		13	8	8	14	16	22	1.11823430598366	0.785062714680835	0.794532131624503	1.38714412280293	1.6205140146089598	2.17669319827093	ENSG00000260735	0.9245467433308509	0.586663003018893	5.78484020928244	0.0305314190830601	0.9458528128684859
ENSG00000243789	JMJD7	jumonji domain containing 7 [Source:HGNC Symbol%3BAcc:34397]	8	14	15	22	27	18	0.688144188297638	1.37385975069146	1.48974774679594	2.17979790726174	2.73461739965262	1.78093079858531	ENSG00000243789	0.921371484971189	0.9080199934131881	5.85530636261721	0.0296877466865639	0.9458528128684859
ENSG00000126861	OMG	oligodendrocyte myelin glycoprotein [Source:HGNC Symbol%3BAcc:8135]	7	2	6	3	9	15	0.602126164760433	0.19626567867020897	0.5958990987183771	0.29724516917205496	0.9115391332175401	1.4841089988210903	ENSG00000126861	0.920750800924516	-0.197940730391333	2.28681383546908	0.15267277065673598	0.9486477583248242
ENSG00000189190	ZNF600	zinc finger protein 600 [Source:HGNC Symbol%3BAcc:30951]	17	14	10	30	20	23	1.46230640013248	1.37385975069146	0.9931651645306291	2.97245169172055	2.0256425182611997	2.27563379819234	ENSG00000189190	0.9145058581574009	1.02523166600078	7.19584182203794	0.0178316505480461	0.9458528128684859
ENSG00000157782	CABP1	calcium binding protein 1 [Source:HGNC Symbol%3BAcc:1384]	21	10	29	12	12	6	1.8063784942813	0.981328393351044	2.8801789771388195	1.1889806766882198	1.21538551095672	0.593643599528435	ENSG00000157782	-0.9098017243846079	0.718252445936387	4.04633355099224	0.0638838080806829	0.9458528128684859
ENSG00000177943	MAMDC4	MAM domain containing 4 [Source:HGNC Symbol%3BAcc:24083]	12	11	13	5	4	9	1.03221628244646	1.0794612326861501	1.29111471388982	0.495408615286759	0.40512850365223996	0.8904653992926529	ENSG00000177943	-0.906879598163677	0.0904964984391425	3.99657425221998	0.0653470826241744	0.9458528128684859
ENSG00000125878	TCF15	transcription factor 15 (basic helix-loop-helix) [Source:HGNC Symbol%3BAcc:11627]	61	24	23	76	77	34	5.24709943576949	2.35518814404251	2.28427987842045	7.530210952358741	7.79872369530562	3.3639803973277997	ENSG00000125878	0.899917523460768	2.30892491044035	6.11075096191502	0.0268493355846783	0.9458528128684859
ENSG00000113161	HMGCR	3-hydroxy-3-methylglutaryl-CoA reductase [Source:HGNC Symbol%3BAcc:5006]	2077	1534	1445	3702	2566	2583	178.659434886774	150.53577554005	143.512366274676	366.80053875831595	259.88993509291197	255.56356959699102	ENSG00000113161	0.8993350298018008	7.81989964038255	51.418441599809505	4.7210357434044506e-06	0.00740907546980536
ENSG00000246308	RP11-685M7.3		15	12	11	4	7	8	1.2902703530580701	1.1775940720212499	1.09248168098369	0.39632689222940704	0.7089748813914201	0.7915247993712471	ENSG00000246308	-0.8991752779765101	0.154072749079443	4.28416796248805	0.0574044833461488	0.9458528128684859
ENSG00000137558	PI15	peptidase inhibitor 15 [Source:HGNC Symbol%3BAcc:8946]	3	14	6	6	20	15	0.258054070611614	1.37385975069146	0.5958990987183771	0.594490338344111	2.0256425182611997	1.4841089988210903	ENSG00000137558	0.892523062576538	0.29733386812813895	2.41664222607712	0.142315322779568	0.9486477583248242
ENSG00000162998	FRZB	frizzled-related protein [Source:HGNC Symbol%3BAcc:3959]	7	6	4	5	9	16	0.602126164760433	0.588797036010627	0.397266065812252	0.495408615286759	0.9115391332175401	1.5830495987424902	ENSG00000162998	0.8917695968583169	-0.0700358189678414	2.96368323366274	0.10711844416624303	0.9458528128684859
ENSG00000118997	DNAH7	dynein%2C axonemal%2C heavy chain 7 [Source:HGNC Symbol%3BAcc:18661]	6	3	8	11	11	8	0.516108141223228	0.29439851800531297	0.794532131624503	1.08989895363087	1.11410338504366	0.7915247993712471	ENSG00000118997	0.8877986271883901	-0.0696055377639371	3.3767277408557796	0.0873915542895495	0.9458528128684859
ENSG00000188015	S100A3	S100 calcium binding protein A3 [Source:HGNC Symbol%3BAcc:10493]	22	29	25	13	12	14	1.8923965178185	2.8458523407180296	2.48291291132657	1.28806239974557	1.21538551095672	1.3851683988996801	ENSG00000188015	-0.8815739054090841	1.0350208354727501	6.982279230028549	0.0192864105725096	0.9458528128684859
ENSG00000177694	NAALADL2	N-acetylated alpha-linked acidic dipeptidase-like 2 [Source:HGNC Symbol%3BAcc:23219]	11	8	8	14	17	16	0.9461982589092521	0.785062714680835	0.794532131624503	1.38714412280293	1.7217961405220201	1.5830495987424902	ENSG00000177694	0.878912284221186	0.4740273259820779	5.46924965152999	0.034671179553992	0.9458528128684859
ENSG00000172059	KLF11	Kruppel-like factor 11 [Source:HGNC Symbol%3BAcc:11811]	3	7	7	8	7	15	0.258054070611614	0.6869298753457309	0.6952156151714399	0.792653784458815	0.7089748813914201	1.4841089988210903	ENSG00000172059	0.8742572542454871	-0.0690531486334987	2.8227690495505295	0.11505617915120199	0.946843525964845
ENSG00000244306	CTD-2314B22.3		0	9	9	17	4	11	0.0	0.88319555401594	0.8938486480775659	1.6843892919749799	0.40512850365223996	1.08834659913546	ENSG00000244306	0.871196596319367	0.00329474563979107	1.4241756077107701	0.25250763980510604	0.961171584879225
ENSG00000178233	TMEM151B	transmembrane protein 151B [Source:HGNC Symbol%3BAcc:21315]	6	11	14	4	7	5	0.516108141223228	1.0794612326861501	1.3904312303428799	0.39632689222940704	0.7089748813914201	0.49470299960702896	ENSG00000178233	-0.871090358127495	-0.0698632127545025	2.91177561651708	0.10996252322049099	0.9458528128684859
ENSG00000203896	LIME1	Lck interacting transmembrane adaptor 1 [Source:HGNC Symbol%3BAcc:26016]	22	9	20	27	22	39	1.8923965178185	0.88319555401594	1.98633032906126	2.6752065225485	2.22820677008732	3.85868339693483	ENSG00000203896	0.8706264427808559	1.28631511047731	5.647806253129231	0.032253661220192	0.9458528128684859
ENSG00000182218	HHIPL1	HHIP-like 1 [Source:HGNC Symbol%3BAcc:19710]	6	18	17	15	25	32	0.516108141223228	1.76639110803188	1.68838077970207	1.4862258458602802	2.5320531478265	3.1660991974849906	ENSG00000182218	0.869623998174307	1.01649657951688	3.8508515205777	0.0698673274842835	0.9458528128684859
ENSG00000116678	LEPR	leptin receptor [Source:HGNC Symbol%3BAcc:6554]	10	15	14	23	22	23	0.860180235372047	1.47199259002657	1.3904312303428799	2.2788796303190897	2.22820677008732	2.27563379819234	ENSG00000116678	0.869565874706922	0.9442703226631309	6.35093525837836	0.0244653557883196	0.9458528128684859
ENSG00000164849	GPR146	G protein-coupled receptor 146 [Source:HGNC Symbol%3BAcc:21718]	13	3	5	12	8	16	1.11823430598366	0.29439851800531297	0.496582582265315	1.1889806766882198	0.8102570073044799	1.5830495987424902	ENSG00000164849	0.867376106544327	0.15474077382680998	2.8875659535052205	0.11132034298778698	0.9458528128684859
ENSG00000265972			2738	2602	3159	1339	1614	1467	235.517348444866	255.34164794994203	313.740875475226	132.670427173794	163.469351223679	145.145860084702	ENSG00000265972	-0.8660884724761608	7.69964654436531	68.2893014725226	9.23070983065587e-07	0.0038630520641294796
ENSG00000143028	SYPL2	synaptophysin-like 2 [Source:HGNC Symbol%3BAcc:27638]	12	3	2	8	12	9	1.03221628244646	0.29439851800531297	0.198633032906126	0.792653784458815	1.21538551095672	0.8904653992926529	ENSG00000143028	0.86546928076986	-0.095895423001396	2.32178601117882	0.14979317309634196	0.9486477583248242
ENSG00000134533	RERG	RAS-like%2C estrogen-regulated%2C growth inhibitor [Source:HGNC Symbol%3BAcc:15980]	4	8	12	6	12	24	0.344072094148819	0.785062714680835	1.19179819743675	0.594490338344111	1.21538551095672	2.37457439811374	ENSG00000134533	0.863696038674886	0.33443441603662105	2.46174618161022	0.13892192159897598	0.9486477583248242
ENSG00000082438	COBLL1	cordon-bleu WH2 repeat protein-like 1 [Source:HGNC Symbol%3BAcc:23571]	10	13	6	11	19	20	0.860180235372047	1.27572691135636	0.5958990987183771	1.08989895363087	1.9243603923481398	1.97881199842812	ENSG00000082438	0.8616817313964741	0.556000822226443	4.21615554456202	0.0591743880583445	0.9458528128684859
ENSG00000204176	SYT15	synaptotagmin XV [Source:HGNC Symbol%3BAcc:17167]	5	17	8	10	19	23	0.43009011768602295	1.66825826869678	0.794532131624503	0.990817230573518	1.9243603923481398	2.27563379819234	ENSG00000204176	0.8538721665452992	0.6041243148102571	3.04171715909951	0.103008858840637	0.9458528128684859
ENSG00000116133	DHCR24	24-dehydrocholesterol reductase [Source:HGNC Symbol%3BAcc:2859]	2191	1317	1072	2974	2200	2520	188.465489570015	129.240949404333	106.467305637683	294.66904437256403	222.820677008732	249.33031180194303	ENSG00000116133	0.851698217661744	7.63423628746858	28.825715743902396	9.828152822008481e-05	0.0587583136572935
ENSG00000172425	TTC36	tetratricopeptide repeat domain 36 [Source:HGNC Symbol%3BAcc:33708]	6	5	3	8	7	9	0.516108141223228	0.490664196675522	0.297949549359189	0.792653784458815	0.7089748813914201	0.8904653992926529	ENSG00000172425	0.848300682948229	-0.30901534791187	3.0310737499499	0.10355798640175501	0.9458528128684859
ENSG00000110921	MVK	mevalonate kinase [Source:HGNC Symbol%3BAcc:7530]	114	90	84	185	145	158	9.80605468324134	8.8319555401594	8.34258738205729	18.330118765610102	14.685908257393699	15.6326147875821	ENSG00000110921	0.84745617447889	3.6736918081136203	33.156795257702896	4.9115034496495e-05	0.0324546977949208
ENSG00000144057	ST6GAL2	ST6 beta-galactosamide alpha-2%2C6-sialyltranferase 2 [Source:HGNC Symbol%3BAcc:10861]	10	9	8	12	18	16	0.860180235372047	0.88319555401594	0.794532131624503	1.1889806766882198	1.8230782664350802	1.5830495987424902	ENSG00000144057	0.845653568911828	0.45738720765830204	4.82139402189975	0.045420818239125006	0.9458528128684859
ENSG00000213073	RP11-288H12.3		5	7	9	8	17	11	0.43009011768602295	0.6869298753457309	0.8938486480775659	0.792653784458815	1.7217961405220201	1.08834659913546	ENSG00000213073	0.8426603400958009	0.15713826938105802	3.2235947147477595	0.0941475846160068	0.9458528128684859
ENSG00000001630	CYP51A1	cytochrome P450%2C family 51%2C subfamily A%2C polypeptide 1 [Source:HGNC Symbol%3BAcc:2649]	2896	1992	2130	4699	3225	3885	249.108196163745	195.48061595552798	211.544180045024	465.58501664649594	326.634856069618	384.384230694662	ENSG00000001630	0.841949043831259	8.25547305481253	51.552430728172105	4.6526837282217005e-06	0.00740907546980536
ENSG00000154274	C4orf19	chromosome 4 open reading frame 19 [Source:HGNC Symbol%3BAcc:25618]	2	7	2	6	6	7	0.17203604707440898	0.6869298753457309	0.198633032906126	0.594490338344111	0.60769275547836	0.6925841994498411	ENSG00000154274	0.8413113797677549	-0.559915504509765	1.94590057712197	0.184722013098776	0.9486477583248242
ENSG00000284954			12	16	12	7	10	4	1.03221628244646	1.57012542936167	1.19179819743675	0.693572061401463	1.0128212591305998	0.39576239968562393	ENSG00000284954	-0.8388198822358092	0.23640132413228002	3.4735875052984797	0.0834184468518211	0.9458528128684859
ENSG00000152380	FAM151B	family with sequence similarity 151%2C member B [Source:HGNC Symbol%3BAcc:33716]	9	11	10	16	22	13	0.774162211834842	1.0794612326861501	0.9931651645306291	1.58530756891763	2.22820677008732	1.28622779897828	ENSG00000152380	0.8381377185436	0.5878801642861861	4.68008148018831	0.0482605320001786	0.9458528128684859
ENSG00000258986	TMEM179	transmembrane protein 179 [Source:HGNC Symbol%3BAcc:20137]	10	17	9	6	9	4	0.860180235372047	1.66825826869678	0.8938486480775659	0.594490338344111	0.9115391332175401	0.39576239968562393	ENSG00000258986	-0.831784754035282	0.11284760803846801	2.9777356703917004	0.106363908602895	0.9458528128684859
ENSG00000146216	TTBK1	tau tubulin kinase 1 [Source:HGNC Symbol%3BAcc:19140]	14	16	28	4	11	16	1.2042523295208702	1.57012542936167	2.7808624606857597	0.39632689222940704	1.11410338504366	1.5830495987424902	ENSG00000146216	-0.8275515478084591	0.7055876812829108	2.96973917183438	0.10679248117594099	0.9458528128684859
ENSG00000197479	PCDHB11	protocadherin beta 11 [Source:HGNC Symbol%3BAcc:8682]	5	7	1	7	7	8	0.43009011768602295	0.6869298753457309	0.0993165164530629	0.693572061401463	0.7089748813914201	0.7915247993712471	ENSG00000197479	0.8270575819710859	-0.39819304418793605	2.04096527284852	0.174996631010196	0.9486477583248242
ENSG00000205078	SYCE1L	synaptonemal complex central element protein 1-like [Source:HGNC Symbol%3BAcc:37236]	15	17	17	7	13	6	1.2902703530580701	1.66825826869678	1.68838077970207	0.693572061401463	1.31666763686978	0.593643599528435	ENSG00000205078	-0.8254326097430229	0.48949048493385905	3.93434688670155	0.0672334493854808	0.9458528128684859
ENSG00000079459	FDFT1	farnesyl-diphosphate farnesyltransferase 1 [Source:HGNC Symbol%3BAcc:3629]	2635	1728	1804	3891	2735	3599	226.657492020534	169.57354637106002	179.166995681325	385.526984416156	277.006614372219	356.08721911713997	ENSG00000079459	0.823038544731379	8.05430173502058	45.443491828738004	9.350231577483369e-06	0.00862440625878118
ENSG00000113448	PDE4D	phosphodiesterase 4D%2C cAMP-specific [Source:HGNC Symbol%3BAcc:8783]	35	34	30	50	59	56	3.01063082380216	3.3365165373935497	2.9794954935918905	4.95408615286759	5.97564542887054	5.540673595598731	ENSG00000113448	0.8184519568929051	2.15886679988841	12.214267980428698	0.00356103101931886	0.580633044773355
ENSG00000099957	P2RX6	purinergic receptor P2X%2C ligand-gated ion channel%2C 6 [Source:HGNC Symbol%3BAcc:8538]	11	21	34	8	13	15	0.9461982589092521	2.06078962603719	3.37676155940414	0.792653784458815	1.31666763686978	1.4841089988210903	ENSG00000099957	-0.808707480615678	0.88157344310332	3.13007250276792	0.0985837629011301	0.9458528128684859
ENSG00000183018	SPNS2	spinster homolog 2 (Drosophila) [Source:HGNC Symbol%3BAcc:26992]	9	6	5	13	13	7	0.774162211834842	0.588797036010627	0.496582582265315	1.28806239974557	1.31666763686978	0.6925841994498411	ENSG00000183018	0.8027757310650909	0.0696125580968537	3.1085792815857403	0.0996386951849343	0.9458528128684859
ENSG00000167178	ISLR2	immunoglobulin superfamily containing leucine-rich repeat 2 [Source:HGNC Symbol%3BAcc:29286]	7	10	10	16	9	20	0.602126164760433	0.981328393351044	0.9931651645306291	1.58530756891763	0.9115391332175401	1.97881199842812	ENSG00000167178	0.8012011858807639	0.440686181361724	3.50452140107309	0.08219546098055	0.9458528128684859
ENSG00000173947	PIFO	primary cilia formation [Source:HGNC Symbol%3BAcc:27009]	1	7	8	15	4	8	0.0860180235372047	0.6869298753457309	0.794532131624503	1.4862258458602802	0.40512850365223996	0.7915247993712471	ENSG00000173947	0.8011277062039591	-0.170074167401721	1.5205674642388303	0.23779589843547896	0.9574703823791021
ENSG00000165124	SVEP1	sushi%2C von Willebrand factor type A%2C EGF and pentraxin domain containing 1 [Source:HGNC Symbol%3BAcc:15985]	230	100	63	77	56	75	19.784145413557102	9.813283933510439	6.2569405365429605	7.62929267541609	5.6717990511313605	7.42054499410544	ENSG00000165124	-0.8008995833946521	3.28782747034625	6.334118411649491	0.0246240129844615	0.9458528128684859
ENSG00000248593	DSTNP2	destrin (actin depolymerizing factor) pseudogene 2 [Source:HGNC Symbol%3BAcc:34546]	14	10	7	19	10	22	1.2042523295208702	0.981328393351044	0.6952156151714399	1.88255273808968	1.0128212591305998	2.17669319827093	ENSG00000248593	0.800631722468227	0.6016247069475761	3.7595607832564104	0.0728890453154332	0.9458528128684859
ENSG00000227258	SMIM2-AS1	SMIM2 antisense RNA 1 [Source:HGNC Symbol%3BAcc:42674]	11	9	17	5	6	9	0.9461982589092521	0.88319555401594	1.68838077970207	0.495408615286759	0.60769275547836	0.8904653992926529	ENSG00000227258	-0.80044676359886	0.15515386200804002	3.02553129676063	0.10384534316348899	0.9458528128684859
ENSG00000074527	NTN4	netrin 4 [Source:HGNC Symbol%3BAcc:13658]	50	38	38	21	16	31	4.30090117686023	3.72904789473397	3.77402762521639	2.0807161842043898	1.6205140146089598	3.0671585975635804	ENSG00000074527	-0.7995108184882991	1.7297322020627999	7.28280267724466	0.0172760634297185	0.9458528128684859
ENSG00000235597	LINC01102	long intergenic non-protein coding RNA 1102 [Source:HGNC Symbol%3BAcc:27165]	7	7	3	12	9	7	0.602126164760433	0.6869298753457309	0.297949549359189	1.1889806766882198	0.9115391332175401	0.6925841994498411	ENSG00000235597	0.7944487468826421	-0.119878632491779	2.6552382059763997	0.125448013907841	0.9486477583248242
ENSG00000007062	PROM1	prominin 1 [Source:HGNC Symbol%3BAcc:9454]	19	19	19	10	6	15	1.63434244720689	1.86452394736698	1.8870138126082001	0.990817230573518	0.60769275547836	1.4841089988210903	ENSG00000007062	-0.7929205728387422	0.689668091443138	4.0710986718403195	0.0631700559283369	0.9458528128684859
ENSG00000197471	SPN	sialophorin [Source:HGNC Symbol%3BAcc:11249]	31	18	34	14	18	13	2.66655872965335	1.76639110803188	3.37676155940414	1.38714412280293	1.8230782664350802	1.28622779897828	ENSG00000197471	-0.7926712749246999	1.1744345571373	5.18585287394363	0.0389582425411994	0.9458528128684859
ENSG00000187260	WDR86	WD repeat domain 86 [Source:HGNC Symbol%3BAcc:28020]	10	10	8	14	16	16	0.860180235372047	0.981328393351044	0.794532131624503	1.38714412280293	1.6205140146089598	1.5830495987424902	ENSG00000187260	0.7921483207898129	0.47421296618677006	4.5013218825537695	0.052158197691952	0.9458528128684859
ENSG00000249592	RP11-440L14.1		20	12	8	24	14	27	1.72036047074409	1.1775940720212499	0.794532131624503	2.3779613533764397	1.4179497627828401	2.67139619787796	ENSG00000249592	0.790338666495221	0.917005736685696	4.07811519293844	0.0629695575381924	0.9458528128684859
ENSG00000231607	DLEU2	deleted in lymphocytic leukemia 2 (non-protein coding) [Source:HGNC Symbol%3BAcc:13748]	15	14	24	13	8	8	1.2902703530580701	1.37385975069146	2.3835963948735097	1.28806239974557	0.8102570073044799	0.7915247993712471	ENSG00000231607	-0.7890568688027729	0.601334199011373	3.69279712324726	0.0751978817511868	0.9458528128684859
ENSG00000114698	PLSCR4	phospholipid scramblase 4 [Source:HGNC Symbol%3BAcc:16497]	29	37	25	44	52	53	2.49452268257894	3.63091505539886	2.48291291132657	4.35959581452348	5.26667054747912	5.24385179583451	ENSG00000114698	0.788887473492961	2.02782597464388	9.15582645443597	0.00905595810906774	0.77345274870303
ENSG00000164692	COL1A2	collagen%2C type I%2C alpha 2 [Source:HGNC Symbol%3BAcc:2198]	77	78	57	50	33	33	6.62338781236476	7.65436146813815	5.66104143782459	4.95408615286759	3.34231015513098	3.2650397974063905	ENSG00000164692	-0.784012893619281	2.45240186586767	10.5006910627758	0.00590976170587205	0.674518711065669
ENSG00000152939	MARVELD2	MARVEL domain containing 2 [Source:HGNC Symbol%3BAcc:26401]	8	9	14	6	4	7	0.688144188297638	0.88319555401594	1.3904312303428799	0.594490338344111	0.40512850365223996	0.6925841994498411	ENSG00000152939	-0.781712609462887	-0.0461864714272837	2.66139026841228	0.125046588801467	0.9486477583248242
ENSG00000140450	ARRDC4	arrestin domain containing 4 [Source:HGNC Symbol%3BAcc:28087]	95	93	128	53	65	57	8.17171223603445	9.126354058164711	12.712514105992101	5.2513313220396505	6.5833381843489	5.6396141955201395	ENSG00000140450	-0.7760590674359911	3.02042601996336	13.925667644728101	0.0022252111895053103	0.5434772889849929
